1422153.298451761;4189925.467833132
1422152.9847336218;4189924.181316932
1422152.5179068828;4189924.295153055
1422152.831625022;4189925.5816692547
1422353.455181366;4189793.505194803
1422353.3775257987;4189793.1566011626
1422352.7071680198;4189793.305935538
1422352.7848235872;4189793.654529178
1422512.046492969;4189776.4221533984
1422511.9818754562;4189776.132087213
1422511.233068103;4189776.2988976547
1422511.2976856155;4189776.58896384
1422510.466683729;4189769.4044619873
1422510.345863537;4189768.8621035656
1422509.5950978282;4189769.0293502677
1422509.7159180203;4189769.5717086894
1422471.4317275332;4189778.6514972425
1422471.359123595;4189778.3255802165
1422470.5993954886;4189778.494823454
1422470.671999427;4189778.82074048
1422472.4177411862;4189785.72102104
1422472.347308689;4189785.4048515544
1422471.5859905567;4189785.5744490004
1422471.656423054;4189785.890618486
1422472.640245465;4189820.939923218
1422472.429176302;4189820.110482381
1422471.660204005;4189820.3061640165
1422471.871273168;4189821.1356048533
1422469.3899669792;4189814.4826732343
1422469.1907089362;4189813.699646691
1422468.4282050163;4189813.8936823085
1422468.627463059;4189814.676708852
1422443.8269018917;4189785.007411278
1422443.6925938767;4189784.4796195794
1422443.007300442;4189784.6540073184
1422443.141608457;4189785.181799017
1422443.2555542323;4189792.5603288612
1422443.180757002;4189792.2663973537
1422442.4398369135;4189792.4549404974
1422442.5146341438;4189792.748872005
1422423.0941223009;4189788.7338524684
1422422.93547049;4189788.068845858
1422422.249085326;4189788.2325979886
1422422.4077371368;4189788.897604599
1422417.5256283404;4189791.202439959
1422417.402257296;4189790.685316583
1422416.6885563468;4189790.855585489
1422416.811927391;4189791.372708865
1422415.1463673492;4189785.2214181046
1422414.964481058;4189784.4590215986
1422414.1902338224;4189784.643735139
1422414.3721201136;4189785.406131645
1422410.3125271911;4189775.3496614313
1422410.221327722;4189774.528333431
1422409.419005697;4189774.617422495
1422409.510205166;4189775.438750495
1422394.2278128453;4189780.9205302633
1422393.5995759037;4189780.401771029
1422393.0988046604;4189781.0082238372
1422393.727041602;4189781.5269830716
1422394.3351270272;4189796.677934504
1422394.2143343212;4189796.1691897474
1422393.4966586228;4189796.3395895176
1422393.617451329;4189796.8483342743
1422399.571476567;4189821.5764229004
1422399.469781817;4189821.1481133434
1422399.0248438176;4189821.2537562316
1422399.126538568;4189821.6820657887
1422400.2047174864;4189824.2062349743
1422400.1030227363;4189823.7779254154
1422399.6580847374;4189823.883568303
1422399.7597794873;4189824.311877862
1422417.1128397584;4189820.0955932233
1422417.011145008;4189819.6672836654
1422416.5662070087;4189819.7729265536
1422416.6679017588;4189820.2012361116
1422416.4832009636;4189817.621618711
1422416.3815062137;4189817.193309152
1422415.936568215;4189817.29895204
1422416.0382629647;4189817.7272615987
1422394.207665648;4189827.415289654
1422394.069677766;4189826.8341236725
1422393.4878295446;4189826.972273541
1422393.625817427;4189827.5534395226
1422417.243771987;4189821.9756968278
1422417.1174209258;4189821.4435418523
1422416.6195335197;4189821.5617566677
1422416.745884581;4189822.093911643
1422375.452215235;4189801.1949973144
1422375.377677536;4189800.8910744004
1422374.654178455;4189801.068513988
1422374.728716154;4189801.372436902
1422377.1072467738;4189808.149341399
1422377.0328222367;4189807.845879893
1422376.2927852608;4189808.027375431
1422376.3672097977;4189808.330836937
1422368.4822339013;4189802.7754499177
1422368.4137648745;4189802.496271638
1422367.667779555;4189802.6792260176
1422367.7362485817;4189802.958404297
1422369.9415673192;4189809.808849071
1422369.870100553;4189809.517447695
1422369.105757576;4189809.704904328
1422369.1772243422;4189809.996305704
1422369.0575614334;4189833.0948278536
1422368.969230822;4189832.7346651754
1422368.6107232303;4189832.8225898733
1422368.6990538416;4189833.1827525515
1422366.826037083;4189833.6394322393
1422366.646520799;4189832.907465555
1422366.141874738;4189833.031231004
1422366.321391022;4189833.7631976884
1422359.950677176;4189835.150576288
1422359.773873727;4189834.4296710184
1422359.2584897252;4189834.5560699683
1422359.435293174;4189835.2769752378
1422339.3586893592;4189809.6786986873
1422339.28394633;4189809.37393855
1422338.477900287;4189809.571622943
1422338.552643316;4189809.8763830806
1422340.8872397062;4189816.6245979182
1422340.8102177482;4189816.310545586
1422340.12570873;4189816.4784227815
1422340.202730688;4189816.7924751136
1422284.936030544;4189829.842707025
1422284.857200779;4189829.521283469
1422284.1478348768;4189829.695256865
1422284.2266646419;4189830.016680421
1422283.27934158;4189822.7802600698
1422283.154165782;4189822.2698633936
1422282.4661747834;4189822.4385945518
1422282.5913505815;4189822.948991228
1422175.0198552902;4189847.272458509
1422174.955658961;4189846.9415556635
1422174.1626337087;4189847.095405384
1422174.2268300378;4189847.4263082296
1422176.600432991;4189854.231594831
1422176.533338193;4189853.8857516986
1422174.954083587;4189854.1921327095
1422175.0211783848;4189854.537975842
1422217.900119458;4189838.2496278547
1422217.8259940236;4189837.941923376
1422217.0700164386;4189838.1240369654
1422217.144141873;4189838.431741444
1422219.5265422752;4189845.201446104
1422219.451839726;4189844.891345945
1422218.6934719137;4189845.074035336
1422218.768174463;4189845.3841354945
1422150.193493351;4189840.2438577707
1422149.4844104622;4189840.018508773
1422149.3079674593;4189840.5737041165
1422150.0170503482;4189840.7990531144
1422130.5137809634;4189847.419188887
1422130.0989739324;4189847.08330483
1422129.631481148;4189847.660644808
1422130.046288179;4189847.996528865
1422121.741723952;4189859.5061648707
1422121.5988990776;4189859.221075257
1422120.9236761376;4189859.5593500547
1422121.0665010118;4189859.8444396686
1422164.3222686052;4189867.924070205
1422163.8335246025;4189867.701609779
1422163.5114055893;4189868.409303003
1422164.000149592;4189868.631763429
1422125.47736731;4189876.1456006076
1422125.4561370765;4189875.835684796
1422124.700160927;4189875.8874716028
1422124.7213911605;4189876.1973874145
1422082.4389844034;4189871.7366470546
1422082.2584540911;4189871.287618876
1422081.8118043693;4189871.4671929376
1422081.9923346816;4189871.916221116
1422055.7068106933;4189885.85385024
1422055.564147357;4189885.600123538
1422054.8520733763;4189886.0005025645
1422054.9947367127;4189886.254229266
1422057.8018123822;4189902.250764846
1422057.435350015;4189901.8327502394
1422056.8701756939;4189902.328223643
1422057.236638061;4189902.7462382494
1422069.63320934;4189892.71646742
1422069.374704654;4189892.327190973
1422068.981666837;4189892.588193451
1422069.2401715228;4189892.9774698983
1422454.218692631;4189813.1251749205
1422454.1063288911;4189812.6798210233
1422453.6598886792;4189812.7924588425
1422453.772252419;4189813.23781274
1422061.4318847528;4189877.13589637
1422060.9354370155;4189876.9299820215
1422060.7330868505;4189877.4178367155
1422061.2295345878;4189877.623751064
1422156.062639297;4189860.5429692226
1422155.532330777;4189856.9794608043
1422152.059505977;4189857.4962741137
1422152.589814497;4189861.059782532
1422233.9602009407;4189843.3806122765
1422231.2327832226;4189843.0904634134
1422231.0399291902;4189844.9033035515
1422233.7673469083;4189845.1934524146
1422252.6177085426;4189850.3241164708
1422249.8839500775;4189850.1668363367
1422249.7803655444;4189851.967286828
1422252.5141240093;4189852.124566962
1422542.7824076382;4189798.42440408
1422542.6700438983;4189797.979050182
1422542.2236036854;4189798.0916880015
1422542.3359674253;4189798.5370418997
1422506.587561292;4189788.9622189114
1422505.4239456388;4189788.330433218
1422504.7466903108;4189789.5777943237
1422505.910305964;4189790.2095800173
1422511.7720639026;4189792.787196957
1422510.9651699446;4189789.369303878
1422507.488191501;4189790.19014667
1422508.2950854588;4189793.6080397493
